Ticker,net_income,op_income,gross_profit,crr_asst,ncrr_asst,crr_libt,ncrr_libt
HSIC,535881000.0,753052000.0,3595084000.0,4175220000.0,4325307000.0,3218827000.0,1427756000.0
ALXN,77600000.0,386100000.0,3756900000.0,3385000000.0,10546900000.0,1174000000.0,3592600000.0
KR,1907000000.0,2085000000.0,27000000000.0,11117000000.0,26080000000.0,14197000000.0,16095000000.0
BBT,3237000000.0,4060000000.0,10992000000.0,0.0,225697000000.0,0.0,195519000000.0
DIS,12598000000.0,14804000000.0,26708000000.0,16825000000.0,81773000000.0,17860000000.0,27906000000.0
MMC,1650000000.0,2761000000.0,14950000000.0,5934000000.0,15644000000.0,4924000000.0,9070000000.0
MAR,1907000000.0,2366000000.0,3674000000.0,2706000000.0,20990000000.0,6437000000.0,15034000000.0
CELG,4046000000.0,5191000000.0,14694000000.0,9067000000.0,26413000000.0,4057000000.0,25262000000.0
VMC,515805000.0,747713000.0,1100945000.0,1079145000.0,8752985000.0,602550000.0,4026677000.0
RHI,434288000.0,587220000.0,2410014000.0,1473610000.0,429487000.0,819536000.0,20363000.0
MKC,898600000.0,903300000.0,2371600000.0,1479900000.0,8776500000.0,2001700000.0,5072500000.0
PGR,2615300000.0,3330100000.0,10258000000.0,0.0,46575000000.0,0.0,35538700000.0
ILMN,826000000.0,883000000.0,2300000000.0,4490000000.0,2469000000.0,1804000000.0,1310000000.0
AMAT,3313000000.0,4796000000.0,7817000000.0,10604000000.0,7029000000.0,3922000000.0,6866000000.0
LEG,305900000.0,437700000.0,888700000.0,1524600000.0,1857400000.0,815700000.0,1408700000.0
STI,2775000000.0,3332000000.0,9005000000.0,0.0,215543000000.0,0.0,191263000000.0
GS,10459000000.0,13155000000.0,36616000000.0,0.0,931796000000.0,0.0,841611000000.0
RTN,2909000000.0,4538000000.0,7485000000.0,12136000000.0,19728000000.0,8288000000.0,12104000000.0
KMI,1609000000.0,3794000000.0,6856000000.0,5722000000.0,73144000000.0,7557000000.0,36112000000.0
CRM,1110000000.0,535000000.0,9831000000.0,10683000000.0,20054000000.0,11255000000.0,3877000000.0
STZ,2318900000.0,2284500000.0,3817200000.0,3474000000.0,17064700000.0,2039600000.0,10507400000.0
AAP,423847000.0,604275000.0,4219413000.0,6082454000.0,2958194000.0,3885950000.0,1603885000.0
EXC,2010000000.0,3898000000.0,8195000000.0,13360000000.0,106306000000.0,11404000000.0,75192000000.0
MCO,1309600000.0,1868200000.0,4442700000.0,3386900000.0,6139300000.0,2098500000.0,6771200000.0
AGN,-5096400000.0,-6247600000.0,13596000000.0,6475400000.0,95312200000.0,5727900000.0,30928700000.0
C,18045000000.0,23445000000.0,65286000000.0,0.0,1917383000000.0,0.0,1720309000000.0
NTRS,1556400000.0,1957800000.0,5974700000.0,0.0,132212500000.0,0.0,121704200000.0
TMK,701466000.0,953747000.0,2028509000.0,0.0,23095722000.0,0.0,17680545000.0
EW,722200000.0,749600000.0,2783400000.0,2286900000.0,3036800000.0,876600000.0,1306700000.0
NEE,6638000000.0,4280000000.0,9665000000.0,6393000000.0,97309000000.0,17563000000.0,48726000000.0
BBY,1000000000.0,1843000000.0,9876000000.0,9829000000.0,3220000000.0,7817000000.0,1620000000.0
RCL,1811042000.0,1894801000.0,4231642000.0,1242044000.0,26456226000.0,7112165000.0,8938624000.0
VIAB,1719000000.0,2548000000.0,6064000000.0,6076000000.0,17707000000.0,4054000000.0,12264000000.0
TTWO,173533000.0,135577000.0,894581000.0,2409177000.0,1328664000.0,1726929000.0,521942000.0
AWK,567000000.0,1379000000.0,1961000000.0,781000000.0,20442000000.0,2094000000.0,13265000000.0
MO,6963000000.0,9115000000.0,12254000000.0,4299000000.0,51339000000.0,21193000000.0,19617000000.0
WAT,593794000.0,691980000.0,1427365000.0,2663163000.0,1064263000.0,448931000.0,1711237000.0
EQR,657535000.0,858560000.0,1698800000.0,0.0,20394209000.0,0.0,9615454000.0
MA,5859000000.0,7282000000.0,14950000000.0,16171000000.0,8689000000.0,11593000000.0,7778000000.0
TGT,2937000000.0,4110000000.0,22057000000.0,12519000000.0,28771000000.0,15014000000.0,14979000000.0
DG,1589472000.0,2116306000.0,7803870000.0,4663020000.0,8541018000.0,3015857000.0,3770788000.0
JPM,30709000000.0,45635000000.0,109029000000.0,0.0,2622532000000.0,0.0,2366017000000.0
IT,122456000.0,259715000.0,2506654000.0,1811739000.0,4389735000.0,2620935000.0,2729782000.0
LYB,4690000000.0,5231000000.0,6475000000.0,10566000000.0,17712000000.0,5513000000.0,12485000000.0
ISRG,1127900000.0,1199400000.0,2604100000.0,4333200000.0,3513500000.0,820600000.0,338600000.0
ABC,1658405000.0,1443685000.0,4612317000.0,25894372000.0,11775466000.0,27869687000.0,6750190000.0
FCX,2602000000.0,4754000000.0,5183000000.0,10720000000.0,31496000000.0,3329000000.0,20995000000.0
ETR,862555000.0,469365000.0,3060685000.0,2958064000.0,45317002000.0,5443544000.0,33987217000.0
LB,644000000.0,1237000000.0,4899000000.0,3260000000.0,4830000000.0,1986000000.0,6969000000.0
GWW,782000000.0,1158000000.0,4348000000.0,3557000000.0,2316000000.0,1501000000.0,2279000000.0
GT,708000000.0,1158000000.0,3514000000.0,5925000000.0,10947000000.0,4781000000.0,7021000000.0
CF,290000000.0,730000000.0,917000000.0,1274000000.0,11387000000.0,705000000.0,6225000000.0
DVA,159394000.0,1530308000.0,3209338000.0,8424159000.0,10686093000.0,4891161000.0,9186052000.0
CAH,256000000.0,103000000.0,7181000000.0,24553000000.0,15398000000.0,22893000000.0,10999000000.0
ADP,1620800000.0,2511700000.0,5483200000.0,31823300000.0,7025800000.0,30412700000.0,3700500000.0
CAG,808400000.0,1033500000.0,2351500000.0,1938900000.0,8450600000.0,2336200000.0,4296700000.0
YUM,1542000000.0,2296000000.0,2658000000.0,1207000000.0,2923000000.0,1301000000.0,10755000000.0
D,2447000000.0,3601000000.0,5624000000.0,5161000000.0,72753000000.0,7647000000.0,48219000000.0
CL,2400000000.0,3694000000.0,9231000000.0,3793000000.0,8368000000.0,3341000000.0,8623000000.0
PRGO,131000000.0,236500000.0,1831500000.0,2902200000.0,8081200000.0,1537400000.0,3777900000.0
AZO,1337536000.0,1810856000.0,5973746000.0,4635869000.0,4711111000.0,5028681000.0,5838654000.0
ETFC,1052000000.0,1422000000.0,2873000000.0,0.0,65003000000.0,0.0,58441000000.0
IP,2012000000.0,2933000000.0,7751000000.0,6996000000.0,26580000000.0,4694000000.0,21499000000.0
COF,6015000000.0,7318000000.0,22220000000.0,0.0,372538000000.0,0.0,320870000000.0
