Ticker,net_income,op_income,gross_profit,crr_asst,ncrr_asst,crr_libt,ncrr_libt
HSIC,36797378172.84393,30152026003.810883,49389406545.004845,13071448319.702148,46862878485.20279,26833067018.699646,8592427833.843231
ALXN,5243959096.5271,19721080245.20874,18806850383.663177,16867425487.327576,99994846626.091,7131051828.861237,68094639215.46936
KR,13441444563.865662,71614740608.21533,18259635546.207428,69237005882.26318,243566566853.52325,112527796249.38965,237235225067.13867
BBT,11087886926.651001,28372106023.788452,43900997629.16565,0.0,1516302824086.1892,0.0,1258742038417.8162
DIS,54987641468.048096,-41701449966.430664,94215022034.16824,65097386468.88733,538776332139.9689,137800674779.41513,211224772629.73785
MMC,35332000411.987305,37068902091.97998,89499362037.65869,22701571166.038513,127101921384.8114,33133928824.424744,63641278767.585754
MAR,405962653686.52344,48841606826.78223,145178363365.17334,58264028778.07617,823390594932.5562,146274334674.8352,-79112166369.43817
CELG,8112943396.568298,29366815150.737762,60242335520.74432,64032677204.13208,106624754284.8587,21868841406.822205,140770595426.0826
VMC,608655121.0606098,1095074660.5086327,3728789326.8606663,4547371078.639984,54045954673.633575,3042624563.4498596,27206478925.107956
RHI,-4794914230.987549,11665624223.583221,14356850812.0327,4605497799.7636795,3096711769.595146,5344395562.3550415,136918542.29545593
MKC,19891798238.754272,38374486737.06055,24662699145.698547,11178751416.20636,73876422490.69214,18461738356.30417,14694637063.407898
PGR,-35601307505.0354,-70534091445.92285,-7372683801.412582,0.0,238207056732.5592,0.0,172993805126.85776
ILMN,17592630271.91162,-13148121082.305908,11636658558.84552,20840967464.44702,29913472526.550293,7317869731.903076,27854518697.738647
AMAT,-136251322494.50684,-188776811599.73145,23035848555.56488,52679629526.138306,35974481333.25577,23518926842.212677,35730440132.61795
LEG,24841276115.41748,17490627355.95703,13489106320.19043,4743121891.379356,21961757578.468323,8668981022.644043,916693465.1374817
STI,12114465528.48816,-3313086841.8216705,33852386277.67563,0.0,1415709930859.5657,0.0,1324284241027.832
GS,608146292510.9863,226517227134.7046,228874835529.3274,0.0,36335708782.196045,0.0,-1891877721941.948
RTN,17839941612.243652,35124442749.97711,33586739044.189453,44637677659.9884,152526764370.91827,53465884159.088135,80331076398.84949
KMI,25654801162.719727,233142128181.45752,58473013734.817505,23302674608.23059,550076798038.4827,43802459211.34949,201652688026.42822
